id	locale	partition	domain	intent	utterance	bio
683	pl-PL	test	Email	ShowEmailWithPriority	pokaż maile z priorytetem wersje robocze	o o o o b-priority i-priority
684	pl-PL	test	Email	ShowEmailWithPriority	pokaż moje emaile z priorytetem phd	o o o o o b-priority
685	pl-PL	test	Email	ShowEmailWithPriority	wyświetl emaile o priorytecie kosz	o o o o b-priority
686	pl-PL	test	Email	ShowEmailWithPriority	wyświetl moje emaile o priorytecie zaplanowane	o o o o o b-priority
687	pl-PL	test	Email	ShowEmailWithPriority	zobacz maile o priorytecie kosz	o o o o b-priority
688	pl-PL	test	Email	ShowEmailWithSubject	chcę zobaczyć emaile o temacie ikea rozmawia o tym dalej	o o o o o b-subject i-subject i-subject i-subject i-subject
689	pl-PL	test	Email	ShowEmailWithSubject	co jest treścią maila o tytule trójjęzyczny rajstopy	o o o o o o b-subject i-subject
690	pl-PL	test	Email	ShowEmailWithSubject	wyświetl emaile o temacie odwiedź zieloną oazę	o o o o b-subject i-subject i-subject
691	pl-PL	test	Email	ShowEmailWithSubject	wyświetl moje emaile z tematem źródlany Mundek	o o o o o b-subject i-subject
692	pl-PL	test	Email	ShowEmailWithSubject	wyświetl moje maile o temacie chiwański nautilus	o o o o o b-subject i-subject
693	pl-PL	test	Email	ShowEmailWithSubject	znajdź maile o temacie problemy z latami	o o o o b-subject i-subject i-subject
694	pl-PL	test	Email	ShowEmailWithSubject	znajdź moje emaile z tematem pogrypowy adherent	o o o o o b-subject i-subject
695	pl-PL	test	Email	ShowEmailWithSubject	zobacz emaile z tematem fwd mówca firmy cisco steve langdon	o o o o b-subject i-subject i-subject i-subject i-subject i-subject
696	pl-PL	test	Email	ShowEmailWithSubject	zobacz moje maile z tematem kompresor i turbinę	o o o o o b-subject i-subject i-subject
697	pl-PL	test	Facebook	OpenFacebook	otwórz facebooka	o o
698	pl-PL	test	Facebook	OpenFacebook	stwórz post na facebooka	o o o o
699	pl-PL	test	Facebook	OpenFacebook	uploaduj coś na facebooka	o o o o
700	pl-PL	test	Facebook	OpenFacebook	uruchom facebook	o o
701	pl-PL	test	Facebook	OpenFacebook	wyślij coś na fejsie	o o o o
702	pl-PL	test	Facebook	PostPicture	dodaj foty do mojego facebooka	o o o o o
703	pl-PL	test	Facebook	PostPicture	dodaj zdjęcie do fejsa	o o o o
704	pl-PL	test	Facebook	PostPicture	dodaj zdjęcie na fejsa	o o o o
705	pl-PL	test	Facebook	PostPicture	i stają cię na mojego facepoku	o o o o o
706	pl-PL	test	Facebook	PostPicture	prześlij fotki na mojego facebooka	o o o o o
707	pl-PL	test	Facebook	PostPicture	udostępnij fotki do mojego facebooka	o o o o o
708	pl-PL	test	Facebook	PostPicture	udostępnij foty na mojego facebooka	o o o o o
709	pl-PL	test	Facebook	PostPicture	umieść fotki na mojego fejsa	o o o o o
710	pl-PL	test	Facebook	PostPicture	umieść foty do facebooka	o o o o
711	pl-PL	test	Facebook	PostPicture	umieść foty na mojego facebooka	o o o o o
712	pl-PL	test	Facebook	PostPicture	uploaduj fotki do mojego fejsa	o o o o o
713	pl-PL	test	Facebook	PostPicture	uploaduj foty na facebooka	o o o o
714	pl-PL	test	Facebook	PostPicture	uploaduj zdjęcie na mojego facebooka	o o o o o
715	pl-PL	test	Facebook	PostPicture	wyślij fotki na mojego facebooka	o o o o o
716	pl-PL	test	Facebook	PostPictureWithCaption	dodaj fotki na fejsa z opisem przeciwny socjolog	o o o o o o b-caption i-caption
717	pl-PL	test	Facebook	PostPictureWithCaption	dodaj fotki z opisem pogwizdowski jarlica	o o o o b-caption i-caption
718	pl-PL	test	Facebook	PostPictureWithCaption	dodaj fotki z podpisem elekcja	o o o o b-caption
719	pl-PL	test	Facebook	PostPictureWithCaption	dodaj foty na facebooka z opisem post mortem	o o o o o o b-caption i-caption
720	pl-PL	test	Facebook	PostPictureWithCaption	dodaj foty z podpisem laski mafia	o o o o b-caption i-caption
721	pl-PL	test	Facebook	PostPictureWithCaption	dodaj zdjęcie z opisem obdrapanie	o o o o b-caption
722	pl-PL	test	Facebook	PostPictureWithCaption	podpisz to indygo i udostępnij to rodzinie	o o b-caption o o o o
723	pl-PL	test	Facebook	PostPictureWithCaption	prześlij foty na fejsa z opisem dzięki marek	o o o o o o b-caption i-caption
724	pl-PL	test	Facebook	PostPictureWithCaption	prześlij foty z opisem skrytka	o o o o b-caption
725	pl-PL	test	Facebook	PostPictureWithCaption	prześlij zdjęcie na facebooka z podpisem rochmany niekoleżeńskość	o o o o o o b-caption i-caption
726	pl-PL	test	Facebook	PostPictureWithCaption	prześlij zdjęcie z opisem kebab	o o o o b-caption
727	pl-PL	test	Facebook	PostPictureWithCaption	udostępnij fotki na facebooka z opisem bambusowy łacny	o o o o o o b-caption i-caption
728	pl-PL	test	Facebook	PostPictureWithCaption	udostępnij fotki na fejsa z opisem dowcipas	o o o o o o b-caption
729	pl-PL	test	Facebook	PostPictureWithCaption	udostępnij fotki z opisem dokładnie	o o o o b-caption
730	pl-PL	test	Facebook	PostPictureWithCaption	udostępnij foty z opisem z nieprawego łoża	o o o o b-caption i-caption i-caption
731	pl-PL	test	Facebook	PostPictureWithCaption	udostępnij foty z podpisem niespełna rozumu	o o o o b-caption i-caption
732	pl-PL	test	Facebook	PostPictureWithCaption	udostępnij zdjęcie na fejsa z podpisem szacunkiem	o o o o o o b-caption
733	pl-PL	test	Facebook	PostPictureWithCaption	umieś podkinwać sobołka z podpisem miękko włosy futrolo	o o o o o o b-caption i-caption
734	pl-PL	test	Facebook	PostPictureWithCaption	umieść fotki na facebooka z opisem in vivo	o o o o o o b-caption i-caption
735	pl-PL	test	Facebook	PostPictureWithCaption	umieść foty na facebooka z opisem psu na budę	o o o o o o b-caption i-caption i-caption
736	pl-PL	test	Facebook	PostPictureWithCaption	umieść foty na facebooka z podpisem jar	o o o o o o b-caption
737	pl-PL	test	Facebook	PostPictureWithCaption	umieść foty z podpisem na co dzień	o o o o b-caption i-caption i-caption
738	pl-PL	test	Facebook	PostPictureWithCaption	uploaduj fotki na fejsa z opisem amoniakowy wicekurator	o o o o o o b-caption i-caption
739	pl-PL	test	Facebook	PostPictureWithCaption	uploaduj fotki na fejsa z podpisem halabardniczy sadź	o o o o o o b-caption i-caption
740	pl-PL	test	Facebook	PostPictureWithCaption	uploaduj zdjęcie z podpisem essa	o o o o b-caption
741	pl-PL	test	Facebook	PostPictureWithCaption	wyślij fotki z podpisem nawzajem	o o o o b-caption
742	pl-PL	test	Facebook	PostPictureWithCaption	wyślij foty na fejsa z opisem adadżio	o o o o o o b-caption
743	pl-PL	test	Facebook	PostPictureWithCaption	wyślij zdjęcie na facebooka z podpisem piękni !	o o o o o o b-caption i-caption
744	pl-PL	test	Facebook	PostPictureWithCaption	wyślij zdjęcie na fejsa z podpisem carbonara	o o o o o o b-caption
745	pl-PL	test	Facebook	PostPictureWithUrl	dodaj link imgur.com/hyQvmw na fejsa	o o b-picture_url o o
746	pl-PL	test	Facebook	PostPictureWithUrl	dodaj link shorturl.at/yPfbD37 na facebooka	o o b-picture_url o o
747	pl-PL	test	Facebook	PostPictureWithUrl	dodaj url cutt.ly/wzgQe8 na facebooka	o o b-picture_url o o
748	pl-PL	test	Facebook	PostPictureWithUrl	podziel się artykułem shorturl.at/njAfpGQ ze znajomymi	o o o b-picture_url o o
749	pl-PL	test	Facebook	PostPictureWithUrl	prześlij url cutt.ly/NxnIXQ na facebooka	o o b-picture_url o o
750	pl-PL	test	Facebook	PostPictureWithUrl	udostępnij hiperlink 9gag.com/uePLyHr na facebooka	o o b-picture_url o o
751	pl-PL	test	Facebook	PostPictureWithUrl	udostępnij hiperlink shorturl.at/C71eDmb na fejsa	o o b-picture_url o o
752	pl-PL	test	Facebook	PostPictureWithUrl	udostępnij hiperlink tinyurl.com/xENNGD na fejsa	o o b-picture_url o o
753	pl-PL	test	Facebook	PostPictureWithUrl	udostępnij link jak zamoconimy do facepalm	o o b-picture_url o o
754	pl-PL	test	Facebook	PostPictureWithUrl	udostępnij url 9gag.com/t57dSX na facebooka	o o b-picture_url o o
755	pl-PL	test	Facebook	PostPictureWithUrl	udostępnij url imgur.com/HxB5eUo do facebooka	o o b-picture_url o o
756	pl-PL	test	Facebook	PostPictureWithUrl	umieść hiperlink 9gag.com/NfryVHK na facebooka	o o b-picture_url o o
757	pl-PL	test	Facebook	PostPictureWithUrl	umieść hiperlink bit.ly/gruffly na fejsa	o o b-picture_url o o
758	pl-PL	test	Facebook	PostPictureWithUrl	umieść link shorturl.at/XqgZB do fejsa	o o b-picture_url o o
759	pl-PL	test	Facebook	PostPictureWithUrl	umieść url cutt.ly/Dps5a do facebooka	o o b-picture_url o o
760	pl-PL	test	Facebook	PostPictureWithUrl	umieść url cutt.ly/helping na fejsa	o o b-picture_url o o
761	pl-PL	test	Facebook	PostPictureWithUrl	umieść url cutt.ly/xRiC6 do facebooka	o o b-picture_url o o
762	pl-PL	test	Facebook	PostPictureWithUrl	uploaduj hiperlink tinyurl.com/3hnqx do fejsa	o o b-picture_url o o
763	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	dodaj hiperlink 9gag.com/cUxFR z podpisem mega	o o b-picture_url o o b-caption
764	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	dodaj hiperlink 9gag.com/ramble z opisem niebieskolila	o o b-picture_url o o b-caption
765	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	dodaj hiperlink 9gag.com/watch na fejsa z podpisem mijanie	o o b-picture_url o o o o b-caption
766	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	dodaj hiperlink bit.ly/1CEx9c na fejsa z opisem non stop	o o b-picture_url o o o o b-caption i-caption
767	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	dodaj hiperlink cutt.ly/ZWpQP z podpisem lewek	o o b-picture_url o o b-caption
768	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	dodaj hiperlink shorturl.at/P2oLmQh na fejsa z podpisem al dente	o o b-picture_url o o o o b-caption i-caption
769	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	dodaj link bit.ly/ruHsP na fejsa z opisem pandurski habitus	o o b-picture_url o o o o b-caption i-caption
770	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	dodaj link cutt.ly/clarinet na fejsa z opisem panin	o o b-picture_url o o o o b-caption
771	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	dodaj link imgur.com/anemia na facebooka z opisem niekwalifikowalny korczyński	o o b-picture_url o o o o b-caption i-caption
772	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	dodaj link tinyurl.com/kR9o3g z opisem dossier	o o b-picture_url o o b-caption
773	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	dodaj url 9gag.com/u19N7rU na fejsa z opisem ogrodniczy kolcogłów	o o b-picture_url o o o o b-caption i-caption
774	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	dodaj url cutt.ly/props na facebooka z podpisem waśka	o o b-picture_url o o o o b-caption
775	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	dodaj url imgur.com/OdvWYug z opisem pierwszy pelikan	o o b-picture_url o o b-caption i-caption
776	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	prześlij hiperlink bit.ly/confirm na facebooka z opisem różowolila oratorstwo	o o b-picture_url o o o o b-caption i-caption
777	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	prześlij hiperlink cutt.ly/sweep na fejsa z opisem łapówkowy kilofek	o o b-picture_url o o o o b-caption i-caption
778	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	prześlij hiperlink imgur.com/eRJ3Yf na fejsa z opisem śmiechu warte	o o b-picture_url o o o o b-caption i-caption
779	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	prześlij link imgur.com/aoQGpOB z opisem pewny siebie	o o b-picture_url o o b-caption i-caption
780	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	prześlij link tinyurl.com/CexEgM z podpisem tynkal	o o b-picture_url o o b-caption
781	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	prześlij link tinyurl.com/ZVyB1 na facebooka z podpisem cebulanka	o o b-picture_url o o o o b-caption
782	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	prześlij url 9gag.com/kSoTUrX na fejsa z podpisem na wynos	o o b-picture_url o o o o b-caption i-caption
783	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	prześlij url cutt.ly/CZMvFTC na fejsa z podpisem eskortowy gefrajter	o o b-picture_url o o o o b-caption i-caption
784	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	udostępnij hiperlink bit.ly/YSPpt na fejsa z opisem italo disco	o o b-picture_url o o o o b-caption i-caption
785	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	udostępnij hiperlink bykle ja się podpisam z alis polskim a nieckim	o o b-picture_url o o b-caption i-caption
786	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	udostępnij hiperlink cutt.ly/iuzCO z opisem a conto	o o b-picture_url o o b-caption i-caption
787	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	udostępnij link 9gag.com/r8ImUD na fejsa z podpisem allegro	o o b-picture_url o o o o b-caption
788	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	udostępnij link bit.ly/unjustly z opisem wytrzymały batial	o o b-picture_url o o b-caption i-caption
789	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	umiesz limpit lempas podpisam różne podzaspołki	o o b-picture_url o o b-caption i-caption
790	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	umieści perlingsortor lat mi byc na fejsa z podpisem i żolskim linią oś	o o b-picture_url o o o o b-caption i-caption
791	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	umieść hiperlink imgur.com/Ilcj9u7 na facebooka z podpisem parwe	o o b-picture_url o o o o b-caption
792	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	umieść hiperlink shorturl.at/THNGrWY na facebooka z podpisem andaluzyjski wąsal	o o b-picture_url o o o o b-caption i-caption
793	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	umieść link imgur.com/outward z opisem z klasą	o o b-picture_url o o b-caption i-caption
794	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	umieść link tinyurl.com/1xTtQqH na facebooka z podpisem bez sensu	o o b-picture_url o o o o b-caption i-caption
795	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	umieść url 9gag.com/tvUwP8 na facebooka z podpisem aforystyczny szczyt	o o b-picture_url o o o o b-caption i-caption
796	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	uploaduj hiperlink 9gag.com/QXfZY na facebooka z opisem wegetarianin	o o b-picture_url o o o o b-caption
797	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	uploaduj hiperlink imgur.com/factor na facebooka z opisem ombre	o o b-picture_url o o o o b-caption
798	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	uploaduj hiperlink imgur.com/ucmFQ z podpisem pełzakowiec	o o b-picture_url o o b-caption
799	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	uploaduj link cutt.ly/GrsVb na fejsa z opisem a giorno	o o b-picture_url o o o o b-caption i-caption
800	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	uploaduj link shorturl.at/FjOTr z opisem cholera	o o b-picture_url o o b-caption
801	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	uploaduj link shorturl.at/parabola na facebooka z podpisem ciómpiasty odnośnik	o o b-picture_url o o o o b-caption i-caption
802	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	uploaduj link sortu rladywupsu z podpisem mikrofon	o o b-picture_url o o b-caption
803	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	uploaduj url 9gag.com/deceased z opisem albioński metabaza	o o b-picture_url o o b-caption i-caption
804	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	uploaduj url cutt.ly/XM0KYb z podpisem nikczemnik	o o b-picture_url o o b-caption
805	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	uploaduj url shorturl.at/j9VjhEm z podpisem lancetowaty płotek	o o b-picture_url o o b-caption i-caption
806	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	wyślij hiperlink bit.ly/hardening na fejsa z podpisem instant	o o b-picture_url o o o o b-caption
807	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	wyślij link bit.ly/FITWQ na facebooka z podpisem halucynogenny podsektor	o o b-picture_url o o o o b-caption i-caption
808	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	wyślij link www.tinyurl.com/vFizsaY na facebooka z opisem protofeudalny chronogram	o o b-picture_url o o o o b-caption i-caption
809	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	wyślij url bit.ly/ZgQ7Qv6 z opisem foniatria	o o b-picture_url o o b-caption
810	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	wyślij url bit.ly/exert na facebooka z podpisem grunwaldzki pieron	o o b-picture_url o o o o b-caption i-caption
811	pl-PL	test	Facebook	PostPictureWithUrlAndWithCaption	wyślij url imgur.com/TxKWR6O na fejsa z podpisem kryjomy wicepremier	o o b-picture_url o o o o b-caption i-caption
812	pl-PL	test	Facebook	PostStatus	dodaj nowy post który mówi prace stracą a to dlaczeg ? na fejsie	o o o o o b-status i-status i-status i-status i-status i-status o o
813	pl-PL	test	Facebook	PostStatus	dodaj nowy post że a ustawa sama się nie napisze …	o o o o b-status i-status i-status i-status i-status i-status i-status
814	pl-PL	test	Facebook	PostStatus	dodaj wspaniały pomys ! na mojej tablicy na facebooku	o b-status i-status i-status o o o o o
815	pl-PL	test	Facebook	PostStatus	informuj fejsa o ile ta fiesta będzie kosztowa ?	o o o b-status i-status i-status i-status i-status i-status
816	pl-PL	test	Facebook	PostStatus	informuj fejsa o status dlatego zachęcamy by głosować na n	o o o o b-status i-status i-status i-status i-status i-status
817	pl-PL	test	Facebook	PostStatus	informuj mojego facebooka o stawia pani na złą bandę	o o o o b-status i-status i-status i-status i-status
818	pl-PL	test	Facebook	PostStatus	napisz na tablicy na fejsie ale po tez tak zrobilo	o o o o o b-status i-status i-status i-status i-status
819	pl-PL	test	Facebook	PostStatus	napisz post który mówi że możecie żebrać pod kościołem	o o o o o b-status i-status i-status i-status
820	pl-PL	test	Facebook	PostStatus	napisz post który mówi że po noc ? czyżb ? na facebooku	o o o o o b-status i-status i-status i-status i-status o o
821	pl-PL	test	Facebook	PostStatus	napisz post że oficerowie w akcji na facebooku	o o o b-status i-status i-status o o
822	pl-PL	test	Facebook	PostStatus	napisz post że znajomi pstyszk ? na fejsie	o o o b-status i-status i-status o o
823	pl-PL	test	Facebook	PostStatus	napisz rozwinie pa ? na mojej tablicy na fejsie	o b-status i-status i-status o o o o o
824	pl-PL	test	Facebook	PostStatus	powiedz mojej rodzinie o ok dzięki za odp tego nie czytałem	o o o o b-status i-status i-status i-status i-status i-status i-status
825	pl-PL	test	Facebook	PostStatus	stwórz a to pomoz ? na mojej tablicy na facebooku	o b-status i-status i-status i-status o o o o o
826	pl-PL	test	Facebook	PostStatus	stwórz na facebooku mam to samo	o o o b-status i-status i-status
827	pl-PL	test	Facebook	PostStatus	stwórz na mojej tablicy na fejsie wręcz przeciwnie d	o o o o o o b-status i-status i-status
828	pl-PL	test	Facebook	PostStatus	stwórz status na fejsie 108% będzie już w marcu	o o o o b-status i-status i-status i-status i-status
829	pl-PL	test	Facebook	PostStatus	stwórz status nato i co gorsza słowację też na fejsie	o o b-status i-status i-status i-status i-status i-status o o
830	pl-PL	test	Facebook	PostStatus	udostępnij o was mów ! na mojej tablicy na facebooku	o b-status i-status i-status i-status o o o o o
831	pl-PL	test	Facebook	PostStatus	udostępnij status na facebooku o tym że bawta si !	o o o o o o o b-status i-status i-status
832	pl-PL	test	Facebook	PostStatus	udostępnij status na fejsie o tym że kt ?m ?absolutnie nie :p	o o o o o o o b-status i-status i-status i-status i-status
833	pl-PL	test	Facebook	PostStatus	umieć na fejsie o tym że to rama jeszcze daleko	o o o o o o b-status i-status i-status i-status
834	pl-PL	test	Facebook	PostStatus	umieść na fejsie mam taką nadzieję	o o o b-status i-status i-status
835	pl-PL	test	Facebook	PostStatus	umieść na tablicy na fejsie ale nie dzis	o o o o o b-status i-status i-status
836	pl-PL	test	Facebook	PostStatus	umieść nie dość kretynizmu w mediac ? na tablicy na fejsie	o b-status i-status i-status i-status i-status i-status o o o o
837	pl-PL	test	Facebook	PostStatus	umieść nowy post że dzieki za ostrzezeni ! na fejsie	o o o o b-status i-status i-status i-status o o
838	pl-PL	test	Facebook	PostStatus	updateuj mojego facebooka o status bez zdjęci !	o o o o o b-status i-status i-status
839	pl-PL	test	Facebook	PostStatus	updateuj mojego facebooka o status mówiący bardzo elegancko raczej	o o o o o o b-status i-status i-status
840	pl-PL	test	Facebook	PostStatus	uploaduj nowy post który mówi że kto jeszcze czyta lisa kitrysa na facebooku	o o o o o o b-status i-status i-status i-status i-status o o
841	pl-PL	test	Facebook	PostStatus	uploaduj nowy post o treści dobrze że są poza sejmem na facebooku	o o o o o b-status i-status i-status i-status i-status o o
842	pl-PL	test	Facebook	PostStatus	uploaduj nowy post że bez słowa myślę !	o o o o b-status i-status i-status i-status
843	pl-PL	test	Facebook	PostStatus	uploaduj nowy post że oby się spełniło na fejsie	o o o o b-status i-status i-status o o
844	pl-PL	test	Facebook	PostStatus	uploaduj post który mówi że grunt to szczerość na fejsie	o o o o o b-status i-status i-status o o
845	pl-PL	test	Facebook	PostStatus	uploaduj post o treści nie zapomnimy co uczyniliscie na fejsie	o o o o b-status i-status i-status i-status o o
846	pl-PL	test	Facebook	PostStatus	wyślij nowy post który mówi że dobrze że w soboty sypiam do 10 na fejsie	o o o o o o b-status i-status i-status i-status i-status i-status i-status o o
847	pl-PL	test	Facebook	PostStatus	wyślij nowy post że kod się rodzi pis truchleje na fejsie	o o o o b-status i-status i-status i-status i-status o o
848	pl-PL	test	Facebook	PostStatus	wyślij post który mówi że panu już dziękujemy	o o o o o b-status i-status i-status
849	pl-PL	test	Facebook	PostStatus	wyślij post o treści jak tam twój piesek ? na fejsie	o o o o b-status i-status i-status i-status i-status o o
850	pl-PL	test	Facebook	PostStatus	wyślij post że młodość :0	o o o b-status i-status
851	pl-PL	test	Facebook	ShowAlbumWithName	wyświetl na fejsie moje zdjęcia z albumu zdjęcia z telefonu	o o o o o o o b-album i-album i-album
852	pl-PL	test	Facebook	ShowAlbumWithName	wyświetl na fejsie zdjęcia z albumu bez nazwy	o o o o o o b-album i-album
853	pl-PL	test	Fitbit	AddWeight	dodaj moją wagę do fitbit	o o o o o
854	pl-PL	test	Fitbit	AddWeight	pomóż mi kontrolować ilę ważę	o o o o o
855	pl-PL	test	Fitbit	AddWeight	zachowaj na fitbicie moją wagę	o o o o o
856	pl-PL	test	Fitbit	NotifyOnWeight	nie chcę przekroczyć 54 kg	o o o b-weight i-weight
857	pl-PL	test	Fitbit	NotifyOnWeight	poinformuj mnie kiedy moja waga przekroczy 88 kg	o o o o o o b-weight i-weight
858	pl-PL	test	Fitbit	NotifyOnWeight	powiedz mi kiedy będę cięższa niż 50 kg	o o o o o o b-weight i-weight
859	pl-PL	test	Fitbit	ShowBMI	policz mi moją wagę	o o o o
860	pl-PL	test	Fitbit	ShowBMI	policz mi moją wagę w fitbicie	o o o o o o
861	pl-PL	test	Fitbit	ShowSteps	ile kroków zrobiłem	o o o
862	pl-PL	test	Fitbit	ShowSteps	policz krokomierz	o o
863	pl-PL	test	Fitbit	ShowSteps	policz mi ilość kroków w fitbicie	o o o o o o
864	pl-PL	test	Fitbit	ShowSteps	policz mi liczbę kroków którą przeszedłem	o o o o o o
865	pl-PL	test	Fitbit	ShowSteps	policz mi liczbę kroków w fitbicie	o o o o o o
866	pl-PL	test	Fitbit	ShowSteps	policzniczką kroków którą zrobiłem	o o o o o
867	pl-PL	test	Fitbit	ShowSteps	powiedz mi licznik kroków	o o o o
868	pl-PL	test	Fitbit	ShowSteps	wyświetl moje kroki na fitbicie	o o o o o
869	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż ilość kroków w fitbicie które zrobiłem 7 września	o o o o o o o b-date i-date
870	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż krokomierz które zrobiłam niedzielę 20	o o o o b-date i-date
871	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż krokomierz które zrobiłem 26 kwietnia	o o o o b-date i-date
872	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż liczbę kroków którą przeszłam dla niedzielę 13	o o o o o o b-date i-date
873	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż liczbę kroków którą przeszłam które zrobiłam środę 13	o o o o o o o b-date i-date
874	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż liczbę kroków którą przeszłam które zrobiłem 4 stycznia	o o o o o o o b-date i-date
875	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż liczbę kroków którą zrobiłam dla czwartek 1	o o o o o o b-date i-date
876	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż liczbę kroków którą zrobiłam które zrobiłam sobotę 21	o o o o o o o b-date i-date
877	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż liczbę kroków którą zrobiłem które zrobiłam środę 17	o o o o o o o b-date i-date
878	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż liczbę kroków na fitbicie dla 3 października	o o o o o o b-date i-date
879	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż liczbę kroków na fitbicie dla niedzielę 15	o o o o o o b-date i-date
880	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż licznik kroków dla 30 maja	o o o o b-date i-date
881	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż mi jejczbę kroków którą zrobiłem który zrobiłam piątego	o o o o o o o o b-date i-date i-date
882	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż mi krokomierz które zrobiłam poniedziałek o 6	o o o o o b-date i-date i-date
883	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż mi liczbę kroków dla 19 lugego	o o o o o b-date i-date
884	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż mi liczbę kroków którą przeszłam dla czwartek o 11:30	o o o o o o o b-date i-date i-date
885	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż mi liczbę kroków którą zrobiłam które zrobiłem 8 lugego	o o o o o o o o b-date i-date
886	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż mi liczbę kroków którą zrobiłam które zrobiłem piątek o 8	o o o o o o o o b-date i-date i-date
887	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż mi liczbę kroków którą zrobiłem dla 13 listopada	o o o o o o o b-date i-date
888	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż mi liczbę kroków na fitbicie które zrobiłem niedzielę 16	o o o o o o o o b-date i-date
889	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż mi liczbę kroków w fitbicie dla środę 11	o o o o o o o b-date i-date
890	pl-PL	test	Fitbit	ShowStepsOnDate	pokaż moje kroki na fitbicie które zrobiłam niedzielę 12	o o o o o o o b-date i-date
891	pl-PL	test	Fitbit	ShowStepsOnDate	policz ilość kroków które zrobiłem 19 września 2023	o o o o o b-date i-date i-date
892	pl-PL	test	Fitbit	ShowStepsOnDate	policz krokomierz dla wtorek o 10	o o o b-date i-date i-date
893	pl-PL	test	Fitbit	ShowStepsOnDate	policz liczbę kroków którą przeszedłem które zrobiłem wtorek o 17:30	o o o o o o o b-date i-date i-date
894	pl-PL	test	Fitbit	ShowStepsOnDate	policz liczbę kroków którą zrobiłam które zrobiłam sobotę o 15:30	o o o o o o o b-date i-date i-date
