id	locale	partition	domain	intent	src_utt	src_bio	src_xml	translated-tgt_xml	translated-tgt_plain_post
17285	pl-PL	valid	Email	ShowEmailWithSubject	find my males with a subject and staff are invited to attend	o o o o o o b-subject i-subject i-subject i-subject i-subject i-subject	find my males with a subject <a>and staff are invited to attend<a>	znajdź moje katalogi o temacie <a>fwd konferencja - wtorek 3 kwietnia<a>	znajdź moje katalogi o temacie fwd konferencja - wtorek 3 kwietnia
17286	pl-PL	valid	Facebook	OpenFacebook	open facebook app	o o o	open facebook app	otwórz facebooka	otwórz facebooka
17287	pl-PL	valid	Facebook	OpenFacebook	display my facebook	o o o	display my facebook	wyświetl facebooka	wyświetl facebooka
17288	pl-PL	valid	Facebook	OpenFacebook	display my facebook app	o o o o	display my facebook app	wyświetl facebooka	wyświetl facebooka
17289	pl-PL	valid	Facebook	OpenFacebook	show my facebook	o o o	show my facebook	pokaż facebooka	pokaż facebooka
17290	pl-PL	valid	Facebook	OpenFacebook	show my facebook application	o o o o	show my facebook application	pokaż facebooka	pokaż facebooka
17291	pl-PL	valid	Facebook	OpenFacebook	update facebook status	o o o	update facebook status	zaktualizuj status facebooka	zaktualizuj status facebooka
17292	pl-PL	valid	Facebook	OpenFacebook	do video stream on my facebook	o o o o o o	do video stream on my facebook	przełącz wideo na mojego facebooka	przełącz wideo na mojego facebooka
17293	pl-PL	valid	Facebook	OpenFacebook	do live stream on facebook	o o o o o	do live stream on facebook	utwórz live stream na facebook	utwórz live stream na facebook
17294	pl-PL	valid	Facebook	OpenFacebook	do live stream on my facebook	o o o o o o	do live stream on my facebook	utwórz live stream na facebook	utwórz live stream na facebook
17295	pl-PL	valid	Facebook	OpenFacebook	do live video stream on my facebook	o o o o o o o	do live video stream on my facebook	przełącz wideo na mojego facebooka	przełącz wideo na mojego facebooka
17296	pl-PL	valid	Facebook	OpenFacebook	inform everybody what i'm doing	o o o o o	inform everybody what i'm doing	powiadom wszystkich o tym co robię	powiadom wszystkich o tym co robię
17297	pl-PL	valid	Facebook	OpenFacebook	tell everybody what i'm doing	o o o o o	tell everybody what i'm doing	powiedz wszystkim co robię	powiedz wszystkim co robię
17298	pl-PL	valid	Facebook	OpenFacebook	i want to tell everybody what i'm doing	o o o o o o o o	i want to tell everybody what i'm doing	chcę powiedzieć każdemu co robię	chcę powiedzieć każdemu co robię
17299	pl-PL	valid	Facebook	OpenFacebook	put that on facebook	o o o o	put that on facebook	umieść to na facebook	umieść to na facebook
17300	pl-PL	valid	Facebook	OpenFacebook	share a wisdom on facebook	o o o o o	share a wisdom on facebook	udostępnij mądro na facebook	udostępnij mądro na facebook
17301	pl-PL	valid	Facebook	OpenFacebook	share a wisdom on my facebook	o o o o o o	share a wisdom on my facebook	udostępnij mądro na moim facebooku	udostępnij mądro na moim facebooku
17302	pl-PL	valid	Facebook	PostPictureWithCaption	post a picture with caption with dawn lanzafame on facebook	o o o o o b-caption i-caption i-caption o o	post a picture with caption <a>with dawn lanzafame<a> on facebook	prześlij link <a>with dawn lanzafame<a> na facebooka	prześlij link with dawn lanzafame na facebooka
17303	pl-PL	valid	Facebook	PostPictureWithCaption	post a picture on facebook with caption with maureen harapat	o o o o o o o b-caption i-caption i-caption	post a picture on facebook with caption <a>with maureen harapat<a>	prześlij zdjęcie na facebooka z podpisem <a>cebulanka<a>	prześlij zdjęcie na facebooka z podpisem cebulanka
17304	pl-PL	valid	Facebook	PostPictureWithCaption	upload a picture on facebook with caption with kirsten	o o o o o o o b-caption i-caption	upload a picture on facebook with caption <a>with kirsten<a>	upload zdjęcie na facebooka z podpisem <a>with kirsten<a>	upload zdjęcie na facebooka z podpisem with kirsten
17305	pl-PL	valid	Facebook	PostPictureWithCaption	add this picture with caption in king and queen court house on facebook	o o o o o b-caption i-caption i-caption i-caption i-caption i-caption o o	add this picture with caption <a>in king and queen court house<a> on facebook	dodaj ten zdjęcie z podpisem <a>in king and queen court house<a> na facebooka	dodaj ten zdjęcie z podpisem in king and queen court house na facebooka
17306	pl-PL	valid	Facebook	PostPictureWithCaption	add a picture on facebook with caption with sylvie buckingham	o o o o o o o b-caption i-caption i-caption	add a picture on facebook with caption <a>with sylvie buckingham<a>	dodaj zdjęcie na facebooka z podpisem <a>with sylvie buckingham<a>	dodaj zdjęcie na facebooka z podpisem with sylvie buckingham
17307	pl-PL	valid	Facebook	PostPictureWithCaption	add a picture with caption with buck on facebook	o o o o o b-caption i-caption o o	add a picture with caption <a>with buck<a> on facebook	dodaj zdjęcie z podpisem <a>with buck<a> na facebooka	dodaj zdjęcie z podpisem with buck na facebooka
17308	pl-PL	valid	Facebook	PostPictureWithCaption	add a picture with caption with ella on facebook	o o o o o b-caption i-caption o o	add a picture with caption <a>with ella<a> on facebook	dodaj zdjęcie z podpisem <a>with ella<a> na facebooka	dodaj zdjęcie z podpisem with ella na facebooka
17309	pl-PL	valid	Facebook	PostPictureWithCaption	put this picture on facebook with caption with charlie shinoda	o o o o o o o b-caption i-caption i-caption	put this picture on facebook with caption <a>with charlie shinoda<a>	umieść to zdjęcie na facebooka z podpisem <a>with charlie shinoda<a>	umieść to zdjęcie na facebooka z podpisem with charlie shinoda
17310	pl-PL	valid	Facebook	PostPictureWithCaption	publish a picture with caption with cecily shearer on facebook	o o o o o b-caption i-caption i-caption o o	publish a picture with caption <a>with cecily shearer<a> on facebook	opublikuj zdjęcie z podpisem <a>with cecily shearer<a> na facebooka	opublikuj zdjęcie z podpisem with cecily shearer na facebooka
17311	pl-PL	valid	Facebook	PostPictureWithCaption	send that picture on facebook with caption fun	o o o o o o o b-caption	send that picture on facebook with caption <a>fun<a>	prześlij zdjęcie na facebooka z podpisem <a>fun<a>	prześlij zdjęcie na facebooka z podpisem fun
17312	pl-PL	valid	Facebook	PostPictureWithCaption	send that picture on facebook with caption with arthur	o o o o o o o b-caption i-caption	send that picture on facebook with caption <a>with arthur<a>	prześlij zdjęcie na facebooka z podpisem <a>rad nierad<a>	prześlij zdjęcie na facebooka z podpisem rad nierad
17313	pl-PL	valid	Facebook	PostPictureWithCaption	show my friends this picture that i captioned with carlene hoen	o o o o o o o o b-caption i-caption i-caption	show my friends this picture that i captioned <a>with carlene hoen<a>	pokaż mi zdjęcie moich przyjaciół które napisałem <a>z carlene hoen<a>	pokaż mi zdjęcie moich przyjaciół które napisałem z carlene hoen
17314	pl-PL	valid	Facebook	PostPictureWithCaption	show my friends that picture that i captioned with harold	o o o o o o o o b-caption i-caption	show my friends that picture that i captioned <a>with harold<a>	pokaż mi zdjęcie moich przyjaciół które napisałem <a>bez harolda<a>	pokaż mi zdjęcie moich przyjaciół które napisałem bez harolda
17315	pl-PL	valid	Facebook	PostPictureWithCaption	show my family that picture that a captain with trever cut straw	o o o o o o o o o o o o	show my family that picture that a captain with trever cut straw	pokaż mi zdjęcie mojej rodziny, którego grał kapitan z trewerem cut straw	pokaż mi zdjęcie mojej rodziny, którego grał kapitan z trewerem cut straw
17316	pl-PL	valid	Facebook	PostPictureWithCaption	show everybody that picture that i captioned with charly kossow	o o o o o o o b-caption i-caption i-caption	show everybody that picture that i captioned <a>with charly kossow<a>	pokaż każdemu zdjęcie które zrobiłem <a>bez charly kossow<a>	pokaż każdemu zdjęcie które zrobiłem bez charly kossow
17317	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	post link to photo www.tinyurl.com/VhMxtrD on my facebook with caption xoxo	o o o o b-picture_url o o o o o b-caption	post link to photo <b>www.tinyurl.com/VhMxtrD<b> on my facebook with caption <a>xoxo<a>	prześlij url <b>www.tinyurl.com/VhMxtrD<b> na facebooka z opisem <a>na chybił trafił<a>	prześlij url www.tinyurl.com/VhMxtrD na facebooka z opisem na chybił trafił
17318	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	post cutt.ly/Gihpk on facebook with caption with bryan dimes	o b-picture_url o o o o b-caption i-caption i-caption	post <b>cutt.ly/Gihpk<b> on facebook with caption <a>with bryan dimes<a>	prześlij link <b>cutt.ly/Gihpk<b> na facebooka z podpisem <a>cutt.ly/Gihpk<a>	prześlij link cutt.ly/Gihpk na facebooka z podpisem cutt.ly/Gihpk
17319	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	post picture 9gag.com/t6QWS on facebook with caption with harry hermosura	o o b-picture_url o o o o b-caption i-caption i-caption	post picture <b>9gag.com/t6QWS<b> on facebook with caption <a>with harry hermosura<a>	prześlij link <b>9gag.com/t6QWS<b> na facebooka z podpisem <a>cebulanka<a>	prześlij link 9gag.com/t6QWS na facebooka z podpisem cebulanka
17320	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	upload picture 9gag.com/B5V6N on facebook with caption with shawna	o o b-picture_url o o o o b-caption i-caption	upload picture <b>9gag.com/B5V6N<b> on facebook with caption <a>with shawna<a>	prześlij link <b>9gag.com/B5V6N<b> na facebooka z podpisem <a>cebulanka<a>	prześlij link 9gag.com/B5V6N na facebooka z podpisem cebulanka
17321	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	upload picture 9gag.com/HMhYs on my facebook with caption with nicolas eggenberger	o o b-picture_url o o o o o b-caption i-caption i-caption	upload picture <b>9gag.com/HMhYs<b> on my facebook with caption <a>with nicolas eggenberger<a>	prześlij link <b>9gag.com/HMhYs<b> na facebooka z podpisem <a>cebulanka<a>	prześlij link 9gag.com/HMhYs na facebooka z podpisem cebulanka
17322	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	upload link to photo cutt.ly/7c3IS on facebook with caption with amanda	o o o o b-picture_url o o o o b-caption i-caption	upload link to photo <b>cutt.ly/7c3IS<b> on facebook with caption <a>with amanda<a>	upload link <b>cutt.ly/7c3IS<b> na facebooka z podpisem <a>bez życia<a>	upload link cutt.ly/7c3IS na facebooka z podpisem bez życia
17323	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	upload tinyurl.com/RGCtF on facebook with caption with alexander behar	o b-picture_url o o o o b-caption i-caption i-caption	upload <b>tinyurl.com/RGCtF<b> on facebook with caption <a>with alexander behar<a>	prześlij link <b>tinyurl.com/RGCtF<b> na facebooka z podpisem <a>cebulanka<a>	prześlij link tinyurl.com/RGCtF na facebooka z podpisem cebulanka
17324	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	upload link to photo imgur.com/XPb86 on my facebook with caption with galton	o o o o b-picture_url o o o o o b-caption i-caption	upload link to photo <b>imgur.com/XPb86<b> on my facebook with caption <a>with galton<a>	upload url <b>imgur.com/XPb86<b> na fejsa z opisem <a>na chybił trafił<a>	upload url imgur.com/XPb86 na fejsa z opisem na chybił trafił
17325	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	send link to photo tinyurl.com/Q5eqc on my facebook with caption with caleb	o o o o b-picture_url o o o o o b-caption i-caption	send link to photo <b>tinyurl.com/Q5eqc<b> on my facebook with caption <a>with caleb<a>	wyślij hiperlink <b>tinyurl.com/Q5eqc<b> na fejsa z opisem <a>bez oznak życia<a>	wyślij hiperlink tinyurl.com/Q5eqc na fejsa z opisem bez oznak życia
17326	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	send link to picture shorturl.at/dCvGx on facebook with caption with elbert youtsey	o o o o b-picture_url o o o o b-caption i-caption i-caption	send link to picture <b>shorturl.at/dCvGx<b> on facebook with caption <a>with elbert youtsey<a>	wyślij hiperlink <b>shorturl.at/dCvGx<b> na fejsa z opisem <a>bez oznak życia<a>	wyślij hiperlink shorturl.at/dCvGx na fejsa z opisem bez oznak życia
17327	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	send link to photo cutt.ly/aM7GI on my facebook with caption with jackie hohnstein	o o o o b-picture_url o o o o o b-caption i-caption i-caption	send link to photo <b>cutt.ly/aM7GI<b> on my facebook with caption <a>with jackie hohnstein<a>	wyślij hiperlink <b>cutt.ly/aM7GI<b> na fejsa z opisem <a>bez oznak życia<a>	wyślij hiperlink cutt.ly/aM7GI na fejsa z opisem bez oznak życia
17328	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	publish link to photo tinyurl.com/KTqVi on facebook with caption with karen dickhaut	o o o o b-picture_url o o o o b-caption i-caption i-caption	publish link to photo <b>tinyurl.com/KTqVi<b> on facebook with caption <a>with karen dickhaut<a>	opublikuj link <b>tinyurl.com/KTqVi<b> na facebooka z opisem <a>na żywo<a>	opublikuj link tinyurl.com/KTqVi na facebooka z opisem na żywo
17329	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	publish bit.ly/Uz8jR on facebook with caption with melissa milazzo	o b-picture_url o o o o b-caption i-caption i-caption	publish <b>bit.ly/Uz8jR<b> on facebook with caption <a>with melissa milazzo<a>	opublikuj link <b>bit.ly/Uz8jR<b> na facebooka z podpisem <a>cebulanka<a>	opublikuj link bit.ly/Uz8jR na facebooka z podpisem cebulanka
17330	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	publish cutt.ly/GlkMo on my facebook with caption with brian	o b-picture_url o o o o o b-caption i-caption	publish <b>cutt.ly/GlkMo<b> on my facebook with caption <a>with brian<a>	opublikuj link <b>cutt.ly/GlkMo<b> na facebooka z podpisem <a>cutt.ly/GlkMo<a>	opublikuj link cutt.ly/GlkMo na facebooka z podpisem cutt.ly/GlkMo
17331	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	publish link to photo tinyurl.com/dqJcT on my facebook with caption with donald opheim	o o o o b-picture_url o o o o o b-caption i-caption i-caption	publish link to photo <b>tinyurl.com/dqJcT<b> on my facebook with caption <a>with donald opheim<a>	opublikuj url <b>tinyurl.com/dqJcT<b> na fejsa z opisem <a>bez oznak życia<a>	opublikuj url tinyurl.com/dqJcT na fejsa z opisem bez oznak życia
17332	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	put picture imgur.com/cyZV2 on my facebook with caption with julianne	o o b-picture_url o o o o o b-caption i-caption	put picture <b>imgur.com/cyZV2<b> on my facebook with caption <a>with julianne<a>	umieść link <b>imgur.com/cyZV2<b> na facebooka z podpisem <a>cebulanka<a>	umieść link imgur.com/cyZV2 na facebooka z podpisem cebulanka
17333	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	put link to photo cutt.ly/BzO31 on my facebook with caption with loraine	o o o o b-picture_url o o o o o b-caption i-caption	put link to photo <b>cutt.ly/BzO31<b> on my facebook with caption <a>with loraine<a>	umieść url <b>cutt.ly/BzO31<b> na fejsa z opisem <a>na chybił trafił<a>	umieść url cutt.ly/BzO31 na fejsa z opisem na chybił trafił
17334	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	show 9gag.com/XB8k8 url to my facebook followers and caption it with jayne sandelin	o b-picture_url o o o o o o o o b-caption i-caption i-caption	show <b>9gag.com/XB8k8<b> url to my facebook followers and caption it <a>with jayne sandelin<a>	pokaż adres <b>9gag.com/XB8k8<b> na facebooka z podpisem <a>bez oznak życia<a>	pokaż adres 9gag.com/XB8k8 na facebooka z podpisem bez oznak życia
17335	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	show shorturl.at/Zb1WD to family and caption it with wayne vizcarra	o b-picture_url o o o o o b-caption i-caption i-caption	show <b>shorturl.at/Zb1WD<b> to family and caption it <a>with wayne vizcarra<a>	pokaż <b>shorturl.at/Zb1WD<b> w rodzinie i podpisaj podpis <a>bez oznak życia<a>	pokaż shorturl.at/Zb1WD w rodzinie i podpisaj podpis bez oznak życia
17336	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	show shorturl.at/Xk8gS url to my facebook followers and caption it with dallas wetenkamp	o b-picture_url o o o o o o o o b-caption i-caption i-caption	show <b>shorturl.at/Xk8gS<b> url to my facebook followers and caption it <a>with dallas wetenkamp<a>	pokaż adres <b>shorturl.at/Xk8gS<b> na facebooka z podpisem <a>rad nierad<a>	pokaż adres shorturl.at/Xk8gS na facebooka z podpisem rad nierad
17337	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	show 9gag.com/0zMVF url to friends and caption it with sanford	o b-picture_url o o o o o o b-caption i-caption	show <b>9gag.com/0zMVF<b> url to friends and caption it <a>with sanford<a>	pokaż adres <b>9gag.com/0zMVF<b> dla przyjaciół i podpisuj go <a>bez oznak życia<a>	pokaż adres 9gag.com/0zMVF dla przyjaciół i podpisuj go bez oznak życia
17338	pl-PL	valid	Facebook	PostPictureWithUrlAndWithCaption	show shorturl.at/OCJmf url to my facebook followers and caption it with sisely	o b-picture_url o o o o o o o o b-caption i-caption	show <b>shorturl.at/OCJmf<b> url to my facebook followers and caption it <a>with sisely<a>	pokaż adres <b>shorturl.at/OCJmf<b> na facebooka z podpisem <a>na żywo<a>	pokaż adres shorturl.at/OCJmf na facebooka z podpisem na żywo
17339	pl-PL	valid	Facebook	PostPictureWithUrl	upload url www.tinyurl.com/7wE53yt to facebook	o o b-picture_url o o	upload url <a>www.tinyurl.com/7wE53yt<a> to facebook	upload url <a>www.tinyurl.com/7wE53yt<a> do facebooka	upload url www.tinyurl.com/7wE53yt do facebooka
17340	pl-PL	valid	Facebook	PostPictureWithUrl	upload to facebook 9gag.com/buYj6	o o o b-picture_url	upload to facebook <a>9gag.com/buYj6<a>	upload do facebooka <a>9gag.com/buYj6<a>	upload do facebooka 9gag.com/buYj6
17341	pl-PL	valid	Facebook	PostPictureWithUrl	upload link to facebook imgur.com/OP6Ko	o o o o b-picture_url	upload link to facebook <a>imgur.com/OP6Ko<a>	upload link <a>imgur.com/OP6Ko<a> do facebooka	upload link imgur.com/OP6Ko do facebooka
17342	pl-PL	valid	Facebook	PostPictureWithUrl	send 9gag.com/Tg75P to facebook	o b-picture_url o o	send <a>9gag.com/Tg75P<a> to facebook	wyślij link <a>9gag.com/Tg75P<a> na facebooka	wyślij link 9gag.com/Tg75P na facebooka
17343	pl-PL	valid	Facebook	PostPictureWithUrl	send link imgur.com/aYGVI to my facebook	o o b-picture_url o o o	send link <a>imgur.com/aYGVI<a> to my facebook	wyślij link <a>imgur.com/aYGVI<a> na facebooka	wyślij link imgur.com/aYGVI na facebooka
17344	pl-PL	valid	Facebook	PostPictureWithUrl	publish cutt.ly/wOUyq to my facebook	o b-picture_url o o o	publish <a>cutt.ly/wOUyq<a> to my facebook	opublikuj link <a>cutt.ly/wOyq<a> na facebooka	opublikuj link cutt.ly/wOyq na facebooka
17345	pl-PL	valid	Facebook	PostPictureWithUrl	put a link cutt.ly/WsKzevf to my facebook	o o o b-picture_url o o o	put a link <a>cutt.ly/WsKzevf<a> to my facebook	daj link <a>cutt.ly/WsKzevf<a> na facebooka	daj link cutt.ly/WsKzevf na facebooka
17346	pl-PL	valid	Facebook	PostPictureWithUrl	put a url www.tinyurl.com/vmkgtf9 to facebook	o o o b-picture_url o o	put a url <a>www.tinyurl.com/vmkgtf9<a> to facebook	daj url <a>www.tinyurl.com/vmkgtf9<a> do facebooka	daj url www.tinyurl.com/vmkgtf9 do facebooka
17347	pl-PL	valid	Facebook	PostPictureWithUrl	put a 9gag.com/kuc73 to facebook	o o b-picture_url o o	put a <a>9gag.com/kuc73<a> to facebook	daj <a>9gag.com/kuc73<a> do facebooka	daj 9gag.com/kuc73 do facebooka
17348	pl-PL	valid	Facebook	PostPictureWithUrl	show that link to my family	o o o o o o	show that link to my family	pokaż ten link do mojej rodziny	pokaż ten link do mojej rodziny
17349	pl-PL	valid	Facebook	PostPictureWithUrl	show that link to friends	o o o o o	show that link to friends	pokaż ten link przyjaciołom	pokaż ten link przyjaciołom
17350	pl-PL	valid	Facebook	PostPictureWithUrl	show this link to family	o o o o o	show this link to family	pokaż ten link do rodziny	pokaż ten link do rodziny
17351	pl-PL	valid	Facebook	PostPictureWithUrl	show this link to my family	o o o o o o	show this link to my family	pokaż ten link do mojej rodziny	pokaż ten link do mojej rodziny
17352	pl-PL	valid	Facebook	PostPictureWithUrl	show this soul to family	o o o o o	show this soul to family	pokaż tę duszę rodzinie	pokaż tę duszę rodzinie
17353	pl-PL	valid	Facebook	PostPictureWithUrl	show this url to my family	o o o o o o	show this url to my family	pokaż ten adres url dla mojej rodziny	pokaż ten adres url dla mojej rodziny
17354	pl-PL	valid	Facebook	PostPictureWithUrl	show this url to friends	o o o o o	show this url to friends	pokaż ten url dla przyjaciół	pokaż ten url dla przyjaciół
17355	pl-PL	valid	Facebook	PostPictureWithUrl	show that url to everybody	o o o o o	show that url to everybody	pokaż tego adresu	pokaż tego adresu
17356	pl-PL	valid	Facebook	PostPictureWithUrl	show that url to my friends	o o o o o o	show that url to my friends	pokaż tego adresu dla moich znajomych	pokaż tego adresu dla moich znajomych
17357	pl-PL	valid	Facebook	PostPicture	post my picture on my facebook	o o o o o o	post my picture on my facebook	prześlij zdjęcie na mojego facebooka	prześlij zdjęcie na mojego facebooka
17358	pl-PL	valid	Facebook	PostPicture	post my picture to my facebook	o o o o o o	post my picture to my facebook	prześlij zdjęcie na mojego facebooka	prześlij zdjęcie na mojego facebooka
17359	pl-PL	valid	Facebook	PostPicture	add a picture to facebook	o o o o o	add a picture to facebook	dodaj fotki na facebooka	dodaj fotki na facebooka
17360	pl-PL	valid	Facebook	PostPicture	put a picture to my facebook	o o o o o o	put a picture to my facebook	umieść foty na mojego facebooka	umieść foty na mojego facebooka
17361	pl-PL	valid	Facebook	PostPicture	publish a picture to facebook	o o o o o	publish a picture to facebook	opublikuj fotki na facebook	opublikuj fotki na facebook
17362	pl-PL	valid	Facebook	PostPicture	send a picture on my facebook	o o o o o o	send a picture on my facebook	prześlij foty na mojego facebooka	prześlij foty na mojego facebooka
17363	pl-PL	valid	Facebook	PostPicture	show everybody this picture	o o o o	show everybody this picture	pokaż tego zdjęcia	pokaż tego zdjęcia
17364	pl-PL	valid	Facebook	PostStatus	write a status just bought two tickets to ibiza on facebook	o o o b-status i-status i-status i-status i-status i-status o o	write a status <a>just bought two tickets to ibiza<a> on facebook	napisz status <a>just bought two tickets to ibiza<a> na facebooka	napisz status just bought two tickets to ibiza na facebooka
17365	pl-PL	valid	Facebook	PostStatus	write message we are going to utilize two cameras on facebook	o o b-status i-status i-status i-status i-status i-status i-status o o	write message <a>we are going to utilize two cameras<a> on facebook	napisz wiadomość na fejsie o treści <a>chyba liczy na kawałek medialnego tortu<a>	napisz wiadomość na fejsie o treści chyba liczy na kawałek medialnego tortu
17366	pl-PL	valid	Facebook	PostStatus	write message you have an appointment with her today on facebook	o o b-status i-status i-status i-status i-status i-status i-status o o	write message <a>you have an appointment with her today<a> on facebook	napisz wiadomość na fejsie o treści <a>chyba nie<a>	napisz wiadomość na fejsie o treści chyba nie
17367	pl-PL	valid	Facebook	PostStatus	write post the judge is the son of peasants on facebook	o o b-status i-status i-status i-status i-status i-status i-status o o	write post <a>the judge is the son of peasants<a> on facebook	napisz <a>the judge is the son of peasants<a> na facebooka	napisz the judge is the son of peasants na facebooka
17368	pl-PL	valid	Facebook	PostStatus	postostatus the colonel talks with the soldiers on face bok	o o o o o o o o o o	postostatus the colonel talks with the soldiers on face bok	postostatus pułkownik rozmawia z żołnierzy na twarzy bok	postostatus pułkownik rozmawia z żołnierzy na twarzy bok
17369	pl-PL	valid	Facebook	PostStatus	post on facebook saying she is not my sister but my mother	o o o o b-status i-status i-status i-status i-status i-status i-status i-status	post on facebook saying <a>she is not my sister but my mother<a>	napisz <a>to nie moja siostra ale moja matka<a> na facebooka	napisz to nie moja siostra ale moja matka na facebooka
17370	pl-PL	valid	Facebook	PostStatus	post on facebook that she has not introduced me to her parents	o o o o b-status i-status i-status i-status i-status i-status i-status i-status	post on facebook that <a>she has not introduced me to her parents<a>	opublikuj na fejsie że <a>nie wprowadziła mnie do swoich rodziców<a>	opublikuj na fejsie że nie wprowadziła mnie do swoich rodziców
17371	pl-PL	valid	Facebook	PostStatus	write on facebook that you are going to control the car	o o o o b-status i-status i-status i-status i-status i-status i-status	write on facebook that <a>you are going to control the car<a>	napisz na facebooka o treści <a>co się z tobą dzieje<a>	napisz na facebooka o treści co się z tobą dzieje
17372	pl-PL	valid	Facebook	PostStatus	create a new status about they are going to abandon that house on facebook	o o o o o b-status i-status i-status i-status i-status i-status i-status o o	create a new status about <a>they are going to abandon that house<a> on facebook	stwórz nowy status na facebooka o treści <a>chyba nie<a>	stwórz nowy status na facebooka o treści chyba nie
17373	pl-PL	valid	Facebook	PostStatus	create a new message about we are going to establish the rules on facebook	o o o o o b-status i-status i-status i-status i-status i-status i-status o o	create a new message about <a>we are going to establish the rules<a> on facebook	stwórz nową wiadomość o temacie <a>we will establish rules<a> na facebook	stwórz nową wiadomość o temacie we will establish rules na facebook
17374	pl-PL	valid	Facebook	PostStatus	create a new message about my uncle is the author of the book on facebook	o o o o o b-status i-status i-status i-status i-status i-status i-status i-status o o	create a new message about <a>my uncle is the author of the book<a> on facebook	stwórz nową wiadomość o <a>moim wujku jest autorem książki<a> na facebooka	stwórz nową wiadomość o moim wujku jest autorem książki na facebooka
17375	pl-PL	valid	Facebook	PostStatus	create a new post that says they are going to want more food on facebook	o o o o o o b-status i-status i-status i-status i-status i-status i-status o o	create a new post that says <a>they are going to want more food<a> on facebook	stwórz nowy post na fejsie o treści <a>chyba liczy na kawałek medialnego tortu<a>	stwórz nowy post na fejsie o treści chyba liczy na kawałek medialnego tortu
17376	pl-PL	valid	Facebook	PostStatus	create a new post containing you are going to prepare a soup on facebook	o o o o o b-status i-status i-status i-status i-status i-status i-status o o	create a new post containing <a>you are going to prepare a soup<a> on facebook	stwórz nowy post na fejsie o treści <a>chyba nie<a>	stwórz nowy post na fejsie o treści chyba nie
17377	pl-PL	valid	Facebook	PostStatus	create a new post about the local women wear black dresses on facebook	o o o o o b-status i-status i-status i-status i-status i-status o o	create a new post about <a>the local women wear black dresses<a> on facebook	stwórz nowy post na facebooka o <a>lokalnych kobietach ubierających się w czarne ubrania<a>	stwórz nowy post na facebooka o lokalnych kobietach ubierających się w czarne ubrania
17378	pl-PL	valid	Facebook	PostStatus	share on facebook that i was in argentina for ten years	o o o o b-status i-status i-status i-status i-status i-status i-status	share on facebook that <a>i was in argentina for ten years<a>	utwórz wiadomość na fejsie o treści <a>co z opolem? też mamy niedaleko prószków<a>	utwórz wiadomość na fejsie o treści co z opolem? też mamy niedaleko prószków
17379	pl-PL	valid	Facebook	PostStatus	make a note on facebook about february is not a month of the summer	o o o o o o b-status i-status i-status i-status i-status i-status i-status i-status	make a note on facebook about <a>february is not a month of the summer<a>	napisz na facebooka notatkę o <a>lutym nie jest miesiącem lata<a>	napisz na facebooka notatkę o lutym nie jest miesiącem lata
17380	pl-PL	valid	Facebook	PostStatus	tell my family about my father did not drink wine yesterday	o o o o b-status i-status i-status i-status i-status i-status i-status	tell my family about <a>my father did not drink wine yesterday<a>	powiedz mojej rodzinie o <a>moj ojciec wczoraj nie wypił wina<a>	powiedz mojej rodzinie o moj ojciec wczoraj nie wypił wina
17381	pl-PL	valid	Facebook	PostStatus	tell my family about the woman's whims among the turtles	o o o o o b-status i-status i-status i-status i-status	tell my family about the <a>woman's whims among the turtles<a>	opowiedz mojej rodzinie o <a>pługi kobiet wśród żółwia<a>	opowiedz mojej rodzinie o pługi kobiet wśród żółwia
17382	pl-PL	valid	Facebook	PostStatus	tell everybody about do you have this in other colors	o o o b-status i-status i-status i-status i-status i-status i-status	tell everybody about <a>do you have this in other colors<a>	powiedz każdemu o <a>mam to w innych kolorach<a>	powiedz każdemu o mam to w innych kolorach
17383	pl-PL	valid	Facebook	PostStatus	i'm thinking of we are not going to have a house	o o o b-status i-status i-status i-status i-status i-status i-status i-status	i'm thinking of <a>we are not going to have a house<a>	myślę że <a>nie będziemy mieć domu<a>	myślę że nie będziemy mieć domu
