id	domain	intent	src_utt	src_bio	translated-tgt_utt
16875	Contacts	CreateContactWithNameAndWithNumberAndWithType	create a new contact and call it phillipps herrig and give it a number +61 04 7280 8634 as private	o o o o o o o b-name i-name o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-phone_type	stwórz nowy kontakt nazywając go phillipps herrig z numerem telefonu +61 04 7280 8634 jako prywatny
16876	Contacts	CreateContactWithNameAndWithNumberAndWithType	save new contact daniel with number 803 555 0116 as home	o o o b-name o o b-phone_number i-phone_number i-phone_number o b-phone_type	zapisz nowy kontakt o numerze 803 555 0116
16877	Contacts	CreateContactWithNameAndWithNumberAndWithType	save a new contact kathleen virgo with number 919 344 5530	o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number	zapisz nowy kontakt kathleen virgo o numerze 919 344 5530
16878	Contacts	CreateContactWithNameAndWithNumberAndWithType	keep a new contact julian earps with number +61 02 2911 6654	o o o o b-name i-name o o b-phone_number i-phone_number i-phone_number i-phone_number	zachowaj nowy kontakt Julian earps z numerem +61 02 2911 6654
16879	Contacts	EditContactWithName	edit contact fleur littlejohn	o o b-name i-name	edytuj kontakt fleur littlejohn
16880	Contacts	EditContactWithName	edit contact patrick	o o b-name	edytuj kontakt patrick
16881	Contacts	EditContactWithName	edit my contact carol hamann	o o o b-name i-name	edytuj mój kontakt carol hamann
16882	Contacts	EditContactWithName	change my contact rendell mckasson	o o o b-name i-name	zmień mój kontakt rendell mckasson
16883	Contacts	EditContactWithName	update my contact patrick heidenescher	o o o b-name i-name	aktualizuj mój kontakt patrick heidenescher
16884	Contacts	EditContactWithName	update my contact violette whittenbeck	o o o b-name i-name	aktualizuj mój kontakt violette whittenbeck
16885	Contacts	EditContactWithName	update my contact susanne ladouceur	o o o b-name i-name	aktualizuj mój kontakt susanne ladouceur
16886	Contacts	EditContactWithName	update my contact kim swader	o o o b-name i-name	aktualizuj mój kontakt kim swader
16887	Contacts	EditContactWithName	update my contact elbert	o o o b-name	aktualizuj mój kontakt elbert
16888	Contacts	EditContactWithName	modify contact lorena mcneel	o o b-name i-name	modyfikuj kontakt lorena mcneel
16889	Contacts	EditContactWithName	modify my contact sharla cecchini	o o o b-name i-name	modyfikuj mój kontakt sharla cecchini
16890	Contacts	EditContactWithName	modify my contact curtley lint	o o o b-name i-name	modyfikuj mój kontakt curtley lint
16891	Contacts	EditContactWithName	correct contact shania milling	o o b-name i-name	poprawny kontakt shania milling
16892	Contacts	EditContactWithName	correct my contact flora	o o o b-name	naprawić moją listę kontaktów
16893	Contacts	EditContactWithName	correct my contact tester vigna	o o o b-name i-name	popraw mój kontakt tester vigna
16894	Contacts	EditContactWithName	correct my contact hester vigna	o o o b-name i-name	naprawić mój kontakt hester vigna
16895	Contacts	EditContactWithName	do some changes to contact ivy mazingo	o o o o o b-name i-name	zrób jakieś zmiany aby skontaktować się z ivy mazingo
16896	Contacts	EditContactWithNumber	edit the name of the contact with the phone number 486 8032	o o o o o o o o o o b-phone_number i-phone_number	edytuj nazwę kontaktu o numerze telefonu 486 8032
16897	Contacts	EditContactWithNumber	edit contact with the phone number +61 07 6137 5238	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	edytuj nazwę kontaktu o numerze telefonu +61 07 6137 5238
16898	Contacts	EditContactWithNumber	edit contact name of 842 6781	o o o o b-phone_number i-phone_number	edytuj nazwę kontaktu z numerem 842 6781
16899	Contacts	EditContactWithNumber	change the name of my contact with the phone number 786 4300	o o o o o o o o o o b-phone_number i-phone_number	zmień nazwę mojego kontaktu o numerze telefonu 786 4300
16900	Contacts	EditContactWithNumber	change the name of my contact with the phone number two hundred sixtenceen our hundred fifty retwenty skies nineteen	o o o o o o o o o o o o o o o o o o o	zmień nazwę mojego kontaktu o numerze telefonu dwieście sześćdziesiąte nasze sto pięćdziesiąt dziewięćdziesiąt
16901	Contacts	EditContactWithNumber	change the name of the contact with the phone number 518 555 0159	o o o o o o o o o o b-phone_number i-phone_number i-phone_number	zmień nazwę kontaktu o numerze telefonu 518 555 0159
16902	Contacts	EditContactWithNumber	change the name of the contact with the phone number 411 8236	o o o o o o o o o o b-phone_number i-phone_number	zmień nazwę kontaktu o numerze telefonu 411 8236
16903	Contacts	EditContactWithNumber	change the name of the contact with the phone number 409 8960	o o o o o o o o o o b-phone_number i-phone_number	zmień nazwę kontaktu o numerze telefonu 409 8960
16904	Contacts	EditContactWithNumber	change contact with the number 417 8114	o o o o o b-phone_number i-phone_number	zmień nazwę kontaktu o numerze 417 8114
16905	Contacts	EditContactWithNumber	change contact with the number +1 225 555 0152	o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	zmień nazwę kontaktu o numerze +1 225 555 0152
16906	Contacts	EditContactWithNumber	change contact with the number +61 03 1048 8074	o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	zmień nazwę kontaktu o numerze telefonu +61 03 1048 8074
16907	Contacts	EditContactWithNumber	update the name of the contact with the number 318 724 1439	o o o o o o o o o b-phone_number i-phone_number i-phone_number	aktualizuj nazwę kontaktu o numerze telefonu 318 724 1439
16908	Contacts	EditContactWithNumber	update the name of the contact with the number +1 303 555 0171	o o o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	aktualizuj nazwę kontaktu o numerze telefonu +1 303 555 0171
16909	Contacts	EditContactWithNumber	update the name of the contact with the phone number 351 486 1341	o o o o o o o o o o b-phone_number i-phone_number i-phone_number	aktualizuj nazwę kontaktu o numerze telefonu 351 486 1341
16910	Contacts	EditContactWithNumber	update the name of the contact with the phone number 509 9202	o o o o o o o o o o b-phone_number i-phone_number	aktualizuj nazwę kontaktu o numerze telefonu 509 9202
16911	Contacts	EditContactWithNumber	update contact with the phone number 325 2421	o o o o o o b-phone_number i-phone_number	aktualizuj nazwę kontaktu z numerem telefonu 325 2421
16912	Contacts	EditContactWithNumber	modify the name of my contact with the phone number 316 375 6512	o o o o o o o o o o b-phone_number i-phone_number i-phone_number	modyfikuj nazwę mojego kontaktu o numerze telefonu 316 375 6512
16913	Contacts	EditContactWithNumber	modify the name of my contact with the phone number 234 176 9819	o o o o o o o o o o b-phone_number i-phone_number i-phone_number	modyfikuj nazwę mojego kontaktu o numerze telefonu 234 176 9819
16914	Contacts	EditContactWithNumber	modify the name of the contact with the number 773 9135	o o o o o o o o o b-phone_number i-phone_number	modyfikuj nazwę kontaktu o numerze telefonu 773 9135
16915	Contacts	EditContactWithNumber	modify the name of the contact with the phone number 260 1473	o o o o o o o o o o b-phone_number i-phone_number	modyfikuj nazwę kontaktu o numerze telefonu 260 1473
16916	Contacts	EditContactWithNumber	modify the name of the contact with the phone number 385 1136	o o o o o o o o o o b-phone_number i-phone_number	modyfikuj nazwę kontaktu o numerze telefonu 385 1136
16917	Contacts	EditContactWithNumber	modify contact with the number 207 555 0128	o o o o o b-phone_number i-phone_number i-phone_number	modyfikuj nazwę kontaktu o numerze 207 555 0128
16918	Contacts	EditContactWithNumber	modify contact with the number +61 02 4485 3453	o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	modyfikuj nazwę kontaktu o numerze +61 02 4485 3453
16919	Contacts	EditContactWithNumber	modify contact with the phone number 579 3947	o o o o o o b-phone_number i-phone_number	modyfikuj nazwę kontaktu o numerze telefonu 579 3947
16920	Contacts	EditContactWithNumber	correct the name of my contact with the phone number 171 4532	o o o o o o o o o o b-phone_number i-phone_number	popraw nazwę mojego kontaktu o numerze telefonu 171 4532
16921	Contacts	EditContactWithNumber	correct the name of the contact with the phone number +1 202 555 0183	o o o o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	popraw nazwę kontaktu o numerze telefonu +1 202 555 0183
16922	Contacts	EditContactWithNumber	correct contact with the phone number +61 07 7557 8165	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	poprawić nazwę kontaktu o numerze telefonu +61 07 7557 8165
16923	Contacts	EditContactWithNumber	correct contact with the phone number 412 288 6803	o o o o o o b-phone_number i-phone_number i-phone_number	poprawić nazwę kontaktu o numerze telefonu 412 288 6803
16924	Contacts	EditContactWithNumber	made a mistake and 401 398 6984 is somebody different	o o o o b-phone_number i-phone_number i-phone_number o o o	made a mistake i 401 398 6984 to ktoś inny
16925	Contacts	EditNumberInContactWithNameToNumberAndToType	edit the phone number 989 261 5767 for the contact alfred eppich as private	o o o o b-phone_number i-phone_number i-phone_number o o o b-name i-name o b-phone_type	edytuj numer kontaktu alfred eppich na 989 261 5767
16926	Contacts	EditNumberInContactWithNameToNumberAndToType	edit the number 491 9475 for the contact dickon as office	o o o b-phone_number i-phone_number o o o b-name o b-phone_type	edytuj numer kontaktu dickon na 491 9475
16927	Contacts	EditNumberInContactWithNameToNumberAndToType	edit the phone number +61 02 1759 8555 for ezekiel as home	o o o o b-phone_number i-phone_number i-phone_number i-phone_number o b-name o b-phone_type	edytuj numer telefonu ezekiel na +61 02 1759 8555
16928	Contacts	EditNumberInContactWithNameToNumberAndToType	change the phone number 225 555 0168 for ted c bland as work	o o o o b-phone_number i-phone_number i-phone_number o b-name i-name i-name o b-phone_type	zmień numer kontaktu ted c wśród 225 555 0168
16929	Contacts	EditNumberInContactWithNameToNumberAndToType	change the phone number 860 774 8230 for the contact lester kreuzer as private	o o o o b-phone_number i-phone_number i-phone_number o o o b-name i-name o b-phone_type	zmień numer kontaktu lester kreuzer na 860 774 8230 o typie prywatny
16930	Contacts	EditNumberInContactWithNameToNumberAndToType	update the number 011 48 121 369 for the contact darryl as home	o o o b-phone_number i-phone_number i-phone_number i-phone_number o o o b-name o b-phone_type	aktualizuj numer kontaktu darryl na 011 48 121 369
16931	Contacts	EditNumberInContactWithNameToNumberAndToType	update the phone number 536 2518 for the contact barbara taylor as private	o o o o b-phone_number i-phone_number o o o b-name i-name o b-phone_type	aktualizuj numer kontaktu barbara taylor na 536 2518 o typie prywatny
16932	Contacts	EditNumberInContactWithNameToNumberAndToType	update the number 270 813 1793 for agnes collingsworth as home	o o o b-phone_number i-phone_number i-phone_number o b-name i-name o b-phone_type	aktualizuj numer 270 813 1793 dla agnes collingsworth jako domowy
16933	Contacts	EditNumberInContactWithNameToNumberAndToType	modify the phone number 338 9382 for betty mcmorries as office	o o o o b-phone_number i-phone_number o b-name i-name o b-phone_type	modyfikuj numer kontaktu betty mcmorries na 338 9382
16934	Contacts	EditNumberInContactWithNameToNumberAndToType	modify the phone number 303 555 0194 for the contact bramwell as work	o o o o b-phone_number i-phone_number i-phone_number o o o b-name o b-phone_type	modyfikuj numer kontaktu bramwell na 303 555 0194
16935	Contacts	EditNumberInContactWithNameToNumberAndToType	modify the number +61 08 5641 5547 for the contact sindee as private	o o o b-phone_number i-phone_number i-phone_number i-phone_number o o o b-name o b-phone_type	modyfikuj numer kontaktu sindee na +61 08 5641 5547 jako prywatny
16936	Contacts	EditNumberInContactWithNameToNumberAndToType	modify the number 337 406 7947 for the contact gemma ehrisman as office	o o o b-phone_number i-phone_number i-phone_number o o o b-name i-name o b-phone_type	modyfikuj numer kontaktu gemma ehrisman o numerze 337 406 7947
16937	Contacts	EditNumberInContactWithNameToNumberAndToType	correct the number 315 185 7436 for the contact chandos as home	o o o b-phone_number i-phone_number i-phone_number o o o b-name o b-phone_type	popraw numer kontaktu chandos jako domowy 315 185 7436
16938	Contacts	EditNumberInContactWithNameToNumberAndToType	correct the phone number 439 2969 for the contact frederic kanas as office	o o o o b-phone_number i-phone_number o o o b-name i-name o b-phone_type	popraw numer kontaktu frederic kanas na 439 2969
16939	Contacts	EditNumberInContactWithNameToNumberAndToType	correct the number 909 355 7348 for rufus as home	o o o b-phone_number i-phone_number i-phone_number o b-name o b-phone_type	poprawki telefonu 909 355 7348 dla rufus jako domu
16940	Contacts	EditNumberInContactWithNameToNumberAndToType	correct the phone number 681 705 6860 for laurence woolcott as work	o o o o b-phone_number i-phone_number i-phone_number o b-name i-name o b-phone_type	poprawek telefonu laurence woolcott o numerze 681 705 6860
16941	Contacts	EditNumberInContactWithNameToNumberAndToType	jeffrey snowdon phone number 760 170 4237 is in fact work	b-name i-name o o b-phone_number i-phone_number i-phone_number o o o b-phone_type	jeffrey snowdon numer telefonu 760 170 4237 faktycznie działa
16942	Contacts	EditNumberInContactWithNameToNumberAndToType	carroll travaglio phone number 637 1069 is in fact his private	b-name i-name o o b-phone_number i-phone_number o o o o b-phone_type	carroll travaglio numer telefonu 637 1069 jest w rzeczywistości jego prywatny
16943	Contacts	EditNumberInContactWithNameToNumberAndToType	winnie steidinger phone number 435 7075 is in fact her private	b-name i-name o o b-phone_number i-phone_number o o o o b-phone_type	winnie steidinger number telefonu 435 7075 jest w rzeczywistości jej prywatny
16944	Contacts	EditNumberInContactWithNameToNumberAndToType	ivy joshi phone number 314 4465 is in fact office	b-name i-name o o b-phone_number i-phone_number o o o b-phone_type	ivy joshi numer telefonu 314 4465 jest w biurze
16945	Contacts	EditNumberInContactWithNameToNumberAndToType	jeremiah phone number 468 6698 is in fact his home	b-name o o b-phone_number i-phone_number o o o o b-phone_type	jeremiah ma numer telefonu 468 6698 to jego dom
16946	Contacts	EditNumberInContactWithNameToNumberAndToType	marjorie phone number 480 4264 is in fact his work	b-name o o b-phone_number i-phone_number o o o o b-phone_type	marjorie numer 480 4264 jest w rzeczywistości jego pracą
16947	Contacts	EditNumberInContactWithNameToNumberAndToType	davina veroba phone number 451 6773 is in fact her office	b-name i-name o o b-phone_number i-phone_number o o o o b-phone_type	davina veroba numer 451 6773 to w rzeczywistości jej biuro
16948	Contacts	EditNumberInContactWithName	edit number of the contact named donald	o o o o o o b-name	edytuj numer kontaktu który nazywa się donald
16949	Contacts	EditNumberInContactWithName	edit the number of my contact called wilma dicastro	o o o o o o o b-name i-name	edytuj numer mojego kontaktu który nazywa się wilma dicastro
16950	Contacts	EditNumberInContactWithName	edit the number of my contact named honor nuzzo	o o o o o o o b-name i-name	edytuj numer mojego kontaktu który nazywa się honor nuzzo
16951	Contacts	EditNumberInContactWithName	edit the number of the contact called nicola lochen	o o o o o o o b-name i-name	edytuj numer kontaktu który nazywa się nicola lochen
16952	Contacts	EditNumberInContactWithName	edit the number of the contact named kay spirk	o o o o o o o b-name i-name	edytuj numer kontaktu o nazwie kay spirk
16953	Contacts	EditNumberInContactWithName	change number of the contact named lilli	o o o o o o b-name	zmień numer kontaktu o nazwie lilli
16954	Contacts	EditNumberInContactWithName	change the number of my contact called linus	o o o o o o o b-name	zmień numer telefonu mojego kontaktu o nazwie linus
16955	Contacts	EditNumberInContactWithName	change the number of my contact named henry mccreadie	o o o o o o o b-name i-name	zmień numer mojego kontaktu o nazwie henry mccreadie
16956	Contacts	EditNumberInContactWithName	update number of the contact named jeffrey dore	o o o o o o b-name i-name	aktualizuj numer kontaktu o nazwie jeffrey dore
16957	Contacts	EditNumberInContactWithName	update the number of my contact called colin	o o o o o o o b-name	aktualizuj numer mojego kontaktu o nazwie colin
16958	Contacts	EditNumberInContactWithName	update the number of my contact named amelia shedden	o o o o o o o b-name i-name	aktualizuj numer mojego kontaktu o nazwie amelia shedden
16959	Contacts	EditNumberInContactWithName	modify the number of my contact cold calvin	o o o o o o b-name i-name	modyfikuj numer mojego kontaktu cold calvin
16960	Contacts	EditNumberInContactWithName	modify the number of the contact called palmer	o o o o o o o b-name	modyfikuj numer kontaktu o nazwie palmer
16961	Contacts	EditNumberInContactWithName	correct number of the contact called joshua fralin	o o o o o o b-name i-name	poprawny numer kontaktu który nazywa się joshua fralin
16962	Contacts	EditNumberInContactWithName	correct the number of my contact called arliss allgood	o o o o o o o b-name i-name	popraw numer mojego kontaktu o nazwie arliss allgood
16963	Contacts	EditNumberInContactWithName	correct the number of my contact named g albert	o o o o o o o b-name i-name	popraw numer mojego kontaktu o nazwie g albert
16964	Contacts	EditNumberInContactWithName	correct the number of my contact named gia elbert	o o o o o o o b-name i-name	popraw numer mojego kontaktu o nazwie gia elbert
16965	Contacts	EditNumberInContactWithName	correct the number of the contact named cathleen	o o o o o o o b-name	popraw numer telefonu kontaktu o nazwie cathleen
16966	Contacts	EditNumberInContactWithName	zack has a different number	b-name o o o o	zack ma inny numer
16967	Contacts	OpenContacts	display my contacts application	o o o o	pokaż mi listę z numerami telefonów
16968	Contacts	OpenContacts	show me contacts list	o o o o	pokaż mi listę kontaktów
16969	Contacts	OpenContacts	show me my contacts	o o o o	pokaż mi moje kontakty
16970	Contacts	OpenContacts	find my contacts application	o o o o	znajdź moje kontakty
16971	Contacts	OpenContacts	launch contacts app	o o o	uruchom kontakty
16972	Contacts	OpenContacts	launch my contacts	o o o	uruchom moje kontakty
16973	Contacts	OpenContacts	launch my contacts app	o o o o	uruchom moje kontakty
16974	Contacts	OpenContacts	show me people i can call	o o o o o o	pokaż mi moją listę kontaktów
16975	Contacts	OpenMyContact	display my personal info	o o o o	wyświetl mi moje informacje w kontaktach
16976	Contacts	OpenMyContact	show my personal info	o o o o	pokaż mi moje informacje w kontaktach
16977	Contacts	OpenMyContact	find my personal info	o o o o	znajdź moje informacje w kontaktach
16978	Contacts	OpenMyContact	remind me my phone number	o o o o o	przypomnij mi mój numer telefonu
16979	Contacts	ShowContactWithEmail	show my contact with an email dredi.sankey@cts.com	o o o o o o b-email	pokaż mój kontakt z emailem dredi.sankey@cts.com
16980	Contacts	ShowContactWithEmail	show me contact that has an email address netta@hotmail.com	o o o o o o o o b-email	pokaż mi kontakt z adresem email netta@hotmail.com
16981	Contacts	ShowContactWithEmail	display my google contact with an email audy@hotmail.com	o o o o o o o b-email	pokaż mój kontakt z emailem audy@hotmail.com
16982	Contacts	ShowContactWithEmail	open google contact with an email laura.lantefield@enron.com	o o o o o o b-email	otwórz kontakt z emailem laura.lantefield@enron.com
16983	Contacts	ShowContactWithEmail	open google contact with an email address pakk@yahoogroups.com	o o o o o o o b-email	otwórz kontakt z adresem email pakk@yahoogroups.com
16984	Contacts	ShowContactWithEmail	open google contact that has an email lizbeth.girvin@gmail.com	o o o o o o o b-email	otwórz mój kontakt o adresie email lizbeth.girvin@gmail.com
16985	Contacts	ShowContactWithEmail	open my google contact with an email address david.fairley@enron.com	o o o o o o o o b-email	otwórz mój kontakt z adresem email david.fairley@enron.com
16986	Contacts	ShowContactWithEmail	open my google contact that has an email giralda@hotmail.com	o o o o o o o o b-email	otwórz mój kontakt z adresem email giralda@hotmail.com
16987	Contacts	ShowContactWithEmail	find google contact that has an email address tarah.sadirah@thestreet.com	o o o o o o o o b-email	znajdź mi kontakt z adresem email tarah.sadirah@thestreet.com
16988	Contacts	ShowContactWithEmail	find my contact that has an email catherin@yahoo.com	o o o o o o o b-email	znajdź mój kontakt o adresie email catherin@yahoo.com
16989	Contacts	ShowContactWithEmail	find my google contact with an email address lucyday@hotmail.com	o o o o o o o o b-email	znajdź mój kontakt z adresem email lucyday@hotmail.com
16990	Contacts	ShowContactWithEmail	who's email is this marlena.lek@gedaz.com	o o o o b-email	czyj jest email od tego marlena.lek@gedaz.com
16991	Contacts	ShowContactWithEmail	who's email is that marybeth.tizes@thermoecotek.com	o o o o b-email	czyj jest email to marybeth.tizes@thermoecotek.com
16992	Contacts	ShowContactWithName	show my contact called alayne	o o o o b-name	pokaż mi kontakt nazywający się alayne
16993	Contacts	ShowContactWithName	show my contact called lucy colberg	o o o o b-name i-name	pokaż mi kontakt nazywający się lucy colberg
16994	Contacts	ShowContactWithName	show my contact named swaine	o o o o b-name	pokaż mi kontakt o nazwie swaine
16995	Contacts	ShowContactWithName	show my contact with the name sorrel	o o o o o o b-name	pokaż mi kontakt o nazwie sorrel
16996	Contacts	ShowContactWithName	show my contact with the name audrey singerman	o o o o o o b-name i-name	pokaż mi kontakt o nazwie audrey singerman
16997	Contacts	ShowContactWithName	show me contact mary harne	o o o b-name i-name	pokaż mi kontakt o nazwie mary harne
16998	Contacts	ShowContactWithName	show me contact named eve lauzier	o o o o b-name i-name	pokaż mi kontakt o nazwie eve lauzier
16999	Contacts	ShowContactWithName	show me contact with the name stefan gossi	o o o o o o b-name i-name	pokaż mi kontakt o nazwie stefan gossi
17000	Contacts	ShowContactWithName	show me my contact called fleur kott	o o o o o b-name i-name	pokaż mi kontakt nazywający się fleur kott
17001	Contacts	ShowContactWithName	show me my contact with the name andrew sauveur	o o o o o o o b-name i-name	pokaż mi kontakt o nazwie andrew sauveur
17002	Contacts	ShowContactWithName	display contact named eleanor	o o o b-name	pokaż kontakt o nazwie eleanor
17003	Contacts	ShowContactWithName	display my contact called april makarem	o o o o b-name i-name	pokaż mój kontakt nazywający się april makarem
17004	Contacts	ShowContactWithName	display my contact named davy rechichi	o o o o b-name i-name	pokaż mój kontakt o nazwie davy rechichi
17005	Contacts	ShowContactWithName	display my contact named merle snorden	o o o o b-name i-name	pokaż mój kontakt o nazwie merle snorden
17006	Contacts	ShowContactWithName	display my contact named vicary	o o o o b-name	pokaż mój kontakt nazywający się vicary
17007	Contacts	ShowContactWithName	display my contact with the name merle	o o o o o o b-name	pokaż mój kontakt o nazwie merle
17008	Contacts	ShowContactWithName	open contact with the name william huskin	o o o o o b-name i-name	otwórz kontakt o nazwie william huskin
17009	Contacts	ShowContactWithName	open my contact with the name adele youngquist	o o o o o o b-name i-name	otwórz mój kontakt o nazwie adele youngquist
17010	Contacts	ShowContactWithName	find my contact named karolyn schoonhoven	o o o o b-name i-name	znajdź mój kontakt o nazwie karolyn schoonhoven
17011	Contacts	ShowContactWithName	find my contact with the name amanda sitsler	o o o o o o b-name i-name	znajdź mój kontakt o nazwie amanda sitsler
17012	Contacts	ShowContactWithName	byron braman in contacts	b-name i-name o o	byron braman w kontaktach
17013	Contacts	ShowContactWithName	adele in my contacts	b-name o o o	adele w moich kontaktach
17014	Contacts	ShowContactWithName	i need opal information	o o b-name o	potrzebuję informacji opalnych
17015	Contacts	ShowContactWithName	i need cardew mctaggart contact information	o o b-name i-name o o	potrzebuję informacji kontaktowych cardew mctaggart
17016	Contacts	ShowContactWithNumberAndWithEmail	show me contact with the phone number 814 566 9783 and an email patricia.payton@enron.com	o o o o o o o b-phone_number i-phone_number i-phone_number o o o b-email	pokaż mój kontakt o numerze telefonu 814 566 9783 oraz z emailem patricia.payton@enron.com
17017	Contacts	ShowContactWithNumberAndWithEmail	show me my contact with the number 456 1632 and an email marjie.anselma@proton.com	o o o o o o o b-phone_number i-phone_number o o o b-email	pokaż mój kontakt o numerze 456 1632 oraz z emailem marjie.anselma@proton.com
17018	Contacts	ShowContactWithNumberAndWithEmail	show my contact with the phone number 317 4904 and an email laney@hotmail.com	o o o o o o o b-phone_number i-phone_number o o o b-email	pokaż mój kontakt o numerze 317 4904 oraz z mailem laney@hotmail.com
17019	Contacts	ShowContactWithNumberAndWithEmail	show me contact with the number +61 03 7716 7528 and an email tresa.mount@yahoo.com	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o o o b-email	pokaż mój kontakt o numerze +61 03 7716 7528 oraz z emailem tresa.mount@yahoo.com
17020	Contacts	ShowContactWithNumberAndWithEmail	display contact with the phone number 394 8698 and an email arda@prince.hmma.com	o o o o o o b-phone_number i-phone_number o o o b-email	pokaż kontakt z numerem telefonu 394 8698 i z emailem arda@prince.hmma.com
17021	Contacts	ShowContactWithNumberAndWithEmail	display my contact with the number 421 4410 and an email anthe@hotmail.com	o o o o o o b-phone_number i-phone_number o o o b-email	pokaż mój kontakt z numerem 421 4410 oraz z emailem anthe@hotmail.com
17022	Contacts	ShowContactWithNumberAndWithEmail	display contact with the phone number +1 803 555 0121 and an email david.roland@enron.com	o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o o o b-email	pokaż kontakt z numerem telefonu +1 803 555 0121 oraz z emailem david.roland@enron.com
17023	Contacts	ShowContactWithNumberAndWithEmail	display my contact with the phone number +61 02 6854 6083 and an email dione@proton.com	o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o o o b-email	pokaż mój kontakt z numerem telefonu +61 02 6854 6083 oraz z emailem dione@proton.com
17024	Contacts	ShowContactWithNumberAndWithEmail	open my con to act with the number eight hundred fifty at ix hundred ninety five thousand nine hundred one and any male mato clar phemotic	o o o o o o o o o o o o o o o o o o o o o o o o o o	otwórz mój kontakt o numerze osiemset pięćdziesiąt na dziewięćset dziewięćdziesiąt pięć tysięcy dziewięćset jeden i każdy mężczyzna mato clar phemotic
17025	Contacts	ShowContactWithNumberAndWithEmail	open my contact with the number 858 690 5901 and an email nataline.reeve@thermoecotek.com	o o o o o o b-phone_number i-phone_number i-phone_number o o o b-email	otwórz mój kontakt z numerem 858 690 5901 oraz z emailem nataline.reeve@thermoecotek.com
17026	Contacts	ShowContactWithNumberAndWithEmail	open my contact with the number 337 785 1249 and an email emmalyn.quintina@outlook.com	o o o o o o b-phone_number i-phone_number i-phone_number o o o b-email	otwórz mój kontakt z numerem 337 785 1249 oraz z emailem emmalyn.quintina@outlook.com
17027	Contacts	ShowContactWithNumberAndWithEmail	open contact with the phone number 717 663 8925 and an email lynnett.vivianna@yahoo.com	o o o o o o b-phone_number i-phone_number i-phone_number o o o b-email	otwórz kontakt z numerem telefonu 717 663 8925 oraz o adresie email lynnett.vivianna@yahoo.com
17028	Contacts	ShowContactWithNumberAndWithEmail	open my contact with the number 215 788 7148 and an email elianora@gmail.com	o o o o o o b-phone_number i-phone_number i-phone_number o o o b-email	otwórz mój kontakt o numerze 215 788 7148 oraz z emailem elianora@gmail.com
17029	Contacts	ShowContactWithNumberAndWithEmail	open my contact with the four number one two hundred to five hundred fifty vife one hundred itexis and any maltege mare chavmarn	o o o o o o o o o o o o o o o o o o o o o o o	otwórz mój kontakt z czterema numerami dwieście do pięciuset pięćdziesięciu vife sto <a>itexis<a> i jakimkolwiek maltege mare chavmarn
17030	Contacts	ShowContactWithNumberAndWithEmail	find my contact with the number 277 3954 and an email jaquenette@outlook.com	o o o o o o b-phone_number i-phone_number o o o b-email	znajdź mój kontakt o numerze 277 3954 oraz z emailem jaquenette@outlook.com
17031	Contacts	ShowContactWithNumberAndWithEmail	find my contact with the phone number 381 5112 and an email jillie@proton.com	o o o o o o o b-phone_number i-phone_number o o o b-email	znajdź mój kontakt o numerze 381 5112 oraz z emailem jillie@proton.com
17032	Contacts	ShowContactWithNumberAndWithEmail	do i have any contact with phone number 990 3448 and an email rheba@gmail.com	o o o o o o o o b-phone_number i-phone_number o o o b-email	czy mam jakiś kontakt o numerze telefonu 990 3448 i z emailem rheba@gmail.com
17033	Contacts	ShowContactWithNumberAndWithEmail	do i have any contact with phone number +61 08 7615 8063 and an email terza.githens@outlook.com	o o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number o o o b-email	czy mam jakiś kontakt o numerze telefonu +61 08 7615 8063 oraz z adresem email terza.githens@outlook.com
17034	Contacts	ShowContactWithNumber	show me contact with the number 779 8881	o o o o o o b-phone_number i-phone_number	pokaż mi kontakt z numerem 779 8881
17035	Contacts	ShowContactWithNumber	show me contact with the phone number +1 701 555 0185	o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	pokaż mi kontakt z numerem telefonu +1 701 555 0185
17036	Contacts	ShowContactWithNumber	show me my contact with the number +61 07 2595 5459	o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	pokaż mi kontakt z numerem +61 07 2595 5459
17037	Contacts	ShowContactWithNumber	show me my contact with the phone number +61 02 9133 1170	o o o o o o o o b-phone_number i-phone_number i-phone_number i-phone_number	pokaż mi kontakt z numerem telefonu +61 02 9133 1170
17038	Contacts	ShowContactWithNumber	show me details of my contact with the number 213 117 9920	o o o o o o o o o b-phone_number i-phone_number i-phone_number	pokaż mi mój kontakt o numerze 213 117 9920
17039	Contacts	ShowContactWithNumber	show me details of my contact with the phone number 697 4072	o o o o o o o o o o b-phone_number i-phone_number	pokaż mi mój kontakt o numerze telefonu 697 4072
